Monto,P_Aproba
112402.0,0.075477607922692
5002.0,0.16086544451382856
390.0,0.6609536314012535
99176.0,0.08036931121669656
11097.0,0.07371546921532536
14896.0,0.14577995492687235
-48.0,0.1533127285966676
14897.0,0.08136847596174153
38527.0,0.6929084847094342
2939.0,0.20072574290682227
1100.0,0.15782684863058966
15609.0,0.26420102393200484
21450.0,0.08566825309764559
390.0,0.18259988649722825
-9802.0,0.21329331052704373
2008.0,0.26716110007994565
399.0,0.15247078299371683
-18.0,0.38499800855416333
32051.0,0.21620815359741216
9248.0,0.4389760514513291
57657.0,0.15998710024841215
4238.0,0.07943553894448058
19403.0,0.1434252278647784
215013.0,0.07832980166216502
26432.0,0.13586864994098838
34831.0,0.0783920122433077
19951.0,0.14078720037583115
309805.0,0.10822303648765469
43747.0,0.23354963886022492
12750.0,0.24497391417300102
59902.0,0.23558240798814797
76917.0,0.07540553882653782
11554.0,0.32441699015656494
5642.0,0.1578399488027041
0.0,0.24994090617044173
825.0,0.1662337418107055
62986.0,0.08607627098177145
19419.0,0.07454282666652537
50300.0,0.15301123865523286
4457.0,0.16366123575641228
78910.0,0.22104313734470651
46138.0,0.15766139790099756
119378.0,0.7263189600318392
4639.0,0.11563191692642558
26504.0,0.16249245223104863
138180.0,0.7232335973177245
47423.0,0.0953020500942308
2937.0,0.07703624156215962
25161.0,0.7059158538347227
6532.0,0.07576437188196172
49073.0,0.14102320248685463
48463.0,0.8198758266064426
10248.0,0.27478770853408124
28224.0,0.7824598074543113
131864.0,0.7505035638673486
181532.0,0.07721233327785965
10847.0,0.2774544330692287
3311.0,0.16353899293916105
316.0,0.13771886970403965
46993.0,0.1425545474337369
270160.0,0.09668141910878582
711.0,0.4506722698136604
138765.0,0.07613906528875382
142417.0,0.20297064699750686
5053.0,0.12553381915203082
86183.0,0.22787521947760445
19946.0,0.11341940763939519
149303.0,0.08033575169383209
16294.0,0.2811632112392397
15415.0,0.16621716713553308
59885.0,0.082179844489266
115672.0,0.10857492689029805
131953.0,0.6981090277123972
26871.0,0.1380803704263626
8516.0,0.13050391732110542
33214.0,0.07417289124586128
21395.0,0.09043241938301443
17938.0,0.1553751533578525
138363.0,0.08798775322799489
2522.0,0.1592025907442366
2231.0,0.12116021192914453
71561.0,0.07619321592144353
31772.0,0.733953712531373
200.0,0.7741063782393097
0.0,0.38850293626419125
67139.0,0.07522105262626723
4134.0,0.11563191692642558
82791.0,0.08889033504513896
1474.0,0.16098230449116477
67502.0,0.8126791282612028
71047.0,0.19759767873456766
63406.0,0.08920676416605562
36917.0,0.12532987381182248
69311.0,0.27774489745816133
71515.0,0.11496258905235346
5158.0,0.07652111901274365
26623.0,0.6924595309171075
0.0,0.39847623214855427
499.0,0.3862077821714834
24443.0,0.13917407594318243
51686.0,0.07454282666652537
75982.0,0.22549319296778558
25547.0,0.5012668073134648
92095.0,0.07627112409294148
34415.0,0.7354509983569713
13744.0,0.07574679602745794
83013.0,0.14122172712178907
396.0,0.3227785192965552
153900.0,0.11999138733529872
7075.0,0.08942252835004862
76306.0,0.09883662102274743
0.0,0.4677366527810379
72462.0,0.14360991326240688
13881.0,0.15454908493356354
23837.0,0.2320477542861262
-117.0,0.15490231786701716
188.0,0.14502744410263713
52196.0,0.10169512661964974
10745.0,0.230647094989058
11529.0,0.09259182421356271
3650.0,0.08351229171148038
495.0,0.15684676646233295
37651.0,0.23301263633348848
6088.0,0.0754980458881239
416.0,0.14216071886624118
88812.0,0.0754064346964674
152122.0,0.12573184576411922
2398.0,0.077950806380275
48640.0,0.14795127083478576
408568.0,0.13444879080055697
134073.0,0.7025682986084569
15332.0,0.077719568101217
0.0,0.3636907297580911
44574.0,0.16204970180064535
-200.0,0.15582535947090345
8451.0,0.07561261233212135
10000.0,0.07517014279682376
103676.0,0.09192863343375213
3843.0,0.16499017286941758
1529.0,0.1632495443070467
134783.0,0.2628487257862337
32945.0,0.5130176267414638
10514.0,0.6422297187259199
83538.0,0.6527061694912372
25690.0,0.7321208465624925
8939.0,0.08161811412790416
1262.0,0.13054180235033822
289884.0,0.47624693882473423
155913.0,0.20418241906717552
98677.0,0.7320210002002374
60068.0,0.08634996151106135
-694.0,0.2695784928654111
331508.0,0.1014026753935684
-6.0,0.3873500915052224
151117.0,0.6969121744106285
22935.0,0.1225238839988491
4187.0,0.660961641843425
138901.0,0.10783568638215084
31824.0,0.08924014978681598
2295.0,0.22376390665817647
281000.0,0.09613461383318062
2429.0,0.13936155813903425
14437.0,0.4975890164331711
152349.0,0.08387161287042318
88680.0,0.20682181963450225
11639.0,0.11670826471670527
91552.0,0.10717228916963666
77985.0,0.14522356562506497
82735.0,0.07454282666652537
1814.0,0.12377888112992477
51559.0,0.42720329768057314
37412.0,0.13625594897005203
23579.0,0.09925681964012822
778.0,0.5079218576600684
36006.0,0.07454282666652537
0.0,0.3823218444975975
13801.0,0.1561687936381932
451.0,0.17079238724553453
9187.0,0.07890906126524076
9213.0,0.11194886690354602
7639.0,0.07505508419112113
10557.0,0.09523694172905561
7536.0,0.16642723207472934
0.0,0.22992746991968496
0.0,0.33756687837556804
-507.0,0.20120932387868826
736.0,0.13496889033640977
19131.0,0.15118183782548436
23398.0,0.07506857006771608
28408.0,0.13767909894957753
18710.0,0.30613687227631375
16704.0,0.42615465390429613
0.0,0.3576061091115509
43386.0,0.09484835580467518
8544.0,0.11180941984720615
77009.0,0.09275141799189555
254307.0,0.7017241862625797
396402.0,0.10297149678455987
372396.0,0.09995898341886646
32598.0,0.09252423520754642
840.0,0.15583079425058868
106658.0,0.26633180786038274
10135.0,0.736488185466326
31529.0,0.6705476135779722
39052.0,0.22559620014203668
46532.0,0.1527678055005789
29717.0,0.4181898225478673
103225.0,0.10041664572323081
54920.0,0.1387066370203016
77298.0,0.07802139578333239
55765.0,0.13941806895081052
10968.0,0.5107556024123264
0.0,0.2875045652508849
24297.0,0.0920090759059606
48801.0,0.14662867089185339
18462.0,0.3421644429015037
66195.0,0.09777373399823591
59274.0,0.14524412709913584
76395.0,0.34968412445287334
27669.0,0.792900398693879
50221.0,0.13851051048852195
9080.0,0.08701433932931103
-150.0,0.397773020659227
43769.0,0.08886456356885583
113801.0,0.07487135366680811
7414.0,0.10377998132887514
37160.0,0.8367410613886257
47121.0,0.6581125919347566
14677.0,0.1318306775356171
500.0,0.15935297877341623
37720.0,0.14637732422691538
2744.0,0.24245156475765792
384.0,0.15638240091148367
350.0,0.16831272983258327
184761.0,0.7225640909619755
827.0,0.12519776068378774
0.0,0.18872288039471877
44076.0,0.1269482748081944
14023.0,0.07559697298417542
236136.0,0.2996909971470956
52437.0,0.09170232853755103
1836.0,0.3378022892459263
46415.0,0.22028277038013475
60922.0,0.1285532991380914
2111.0,0.45747234682783355
396.0,0.15375341677351084
26840.0,0.320439718494117
254266.0,0.6723708106211416
8843.0,0.1572611057644697
84014.0,0.41167248606534834
181550.0,0.2111226624604893
18317.0,0.15566888553069136
476.0,0.14156398732275155
-2044.0,0.4358803118671202
291.0,0.23206419848397425
4392.0,0.11726654059935526
0.0,0.3891723045626435
20223.0,0.07454282666652537
0.0,0.25356639899775235
1798.0,0.12099929857449446
1082.0,0.26805556520434415
1065.0,0.46725263496365577
9474.0,0.12916434033047466
0.0,0.35474061914971144
169661.0,0.07668658987666896
82315.0,0.07454282666652537
10643.0,0.0765897631339904
411.0,0.292409003374796
390.0,0.12022266705632653
14729.0,0.2473328780732539
4950.0,0.1576908366217507
3972.0,0.12491132642643364
52514.0,0.08062837752261072
67897.0,0.11139687986205087
68553.0,0.09733395452731772
24317.0,0.2524783028607249
96821.0,0.09397063114120711
50932.0,0.6846404491243178
422.0,0.17418973079773536
30697.0,0.07635811241508018
-18.0,0.38664119816993964
3123.0,0.12814524415614434
119511.0,0.2621303563879327
-2900.0,0.3920861322466911
1646.0,0.10507550600054705
105435.0,0.09132345625273663
390.0,0.17037481421206718
92816.0,0.23227740335619051
118134.0,0.07510767250202788
50220.0,0.14722554876198707
0.0,0.23755341458513088
50566.0,0.140625033575649
14897.0,0.27550015835484
390.0,0.13225336716298655
388.0,0.1733945662505044
146432.0,0.0879651304866625
20938.0,0.07618809958101906
2500.0,0.8905091966205928
1473.0,0.12363863432735497
13497.0,0.08875525511395095
1131.0,0.16714483800009222
14376.0,0.13391584951300747
14391.0,0.07889402089231229
1939.0,0.11805643036658957
79393.0,0.22191456955872657
68488.0,0.07506857006771608
85806.0,0.6577929420861393
49803.0,0.08406991128861685
218605.0,0.08117048900210276
0.0,0.15146577047896248
0.0,0.4093202098652948
145354.0,0.09518483079525933
8117.0,0.6997826692507545
19473.0,0.1451239200128027
19255.0,0.18200586841264565
48548.0,0.22732953289525587
169749.0,0.07703143704154686
10462.0,0.15630479187395654
0.0,0.24707878666650643
58566.0,0.6518560686181902
7906.0,0.07558082759231181
7302.0,0.15321388682032258
278948.0,0.09642200170143295
3580.0,0.11969116433893871
598.0,0.15673193910168953
224387.0,0.08662733183120344
53643.0,0.08268363014611263
1548.0,0.4598406651840216
90483.0,0.10078354925488905
66935.0,0.07488767383140328
736.0,0.15320046539774315
69627.0,0.07532592384177422
7053.0,0.10744684802427036
12477.0,0.09141713883272805
54126.0,0.810073674669794
16352.0,0.1295115754041507
209265.0,0.07780405826097433
515.0,0.1342025363132891
22334.0,0.09536714733469676
31507.0,0.7605171307825507
-5478.0,0.1488499350416982
0.0,0.3878700471896593
326.0,0.1765123624312746
205310.0,0.21913107517589372
5619.0,0.09054537114144887
27447.0,0.1635868757061709
69412.0,0.19542867946441025
32789.0,0.13202667690134928
218637.0,0.08243930940183311
18585.0,0.7455498644977745
188096.0,0.0792456321650603
157907.0,0.08246976984995581
50680.0,0.13702461224609094
51042.0,0.6240751300949878
116646.0,0.09044105269749048
18891.0,0.07454282666652537
129776.0,0.0754986697971065
5731.0,0.13590983641052332
159438.0,0.7133878729366678
374.0,0.1184922518872546
1863.0,0.09280221696964286
0.0,0.1521956737281448
48628.0,0.2226801456909125
83176.0,0.1167325436508238
9582.0,0.1084240415666045
2171.0,0.0777931610008666
50456.0,0.16570761462048633
123049.0,0.08829814549529703
1686.0,0.13837882260216666
27963.0,0.13248113402571385
2346.0,0.1538202009906156
1473.0,0.2228124350973539
10874.0,0.07574679602745794
0.0,0.21307925019245072
75345.0,0.10812262903969147
38661.0,0.7580811875399669
282.0,0.25309371156066823
360.0,0.161390372684362
18400.0,0.07449856639057421
48529.0,0.13139926735165125
49615.0,0.39804884031238613
474934.0,0.24314986262698868
55664.0,0.30127254928436437
29989.0,0.7375489768387714
339.0,0.12633193837644469
14986.0,0.07454282666652537
1424.0,0.12383037257505376
98588.0,0.07539709706799881
60246.0,0.07548867168191108
84357.0,0.08149766483046042
102650.0,0.11764660524670267
273094.0,0.1057773083569772
16618.0,0.09748723522417714
3035.0,0.4656759445419885
29334.0,0.4752932122783064
59795.0,0.12273874129066747
2364.0,0.26647173355866804
4119.0,0.08250214857639902
0.0,0.2931803263201341
990.0,0.5931718058588666
154189.0,0.11996293974364831
50801.0,0.14088607533401457
142270.0,0.09194559200514363
101494.0,0.6710991543070309
456.0,0.15493906957104922
989.0,0.14882424607583003
152197.0,0.07629051889785202
86229.0,0.0764113746193816
16995.0,0.08907980501833059
51400.0,0.1682062663777012
92230.0,0.07798781490435107
19831.0,0.15433936201249387
113932.0,0.07830544887555786
209259.0,0.08151381526601773
17155.0,0.2287703928530853
25535.0,0.24252620125905527
245311.0,0.11305738004588477
470400.0,0.13812875111321268
754.0,0.1524447672954202
0.0,0.2353293684919583
16653.0,0.14056677480942328
57711.0,0.13286731179545583
98727.0,0.07558409955463152
10216.0,0.7222130189653914
129301.0,0.09084757079969025
89910.0,0.7879893990080123
0.0,0.3711222307780037
252.0,0.16729113197205098
20110.0,0.08752417396889221
33947.0,0.0967702336678232
25947.0,0.08877783264682361
921.0,0.24134587732593554
10839.0,0.08950647578065381
301731.0,0.10463188213064088
18135.0,0.1280336933739135
371.0,0.1184922518872546
5060.0,0.20995019634146245
181542.0,0.0797617585822529
16609.0,0.5142245769256754
41408.0,0.2037986233482449
0.0,0.27297521451987994
149411.0,0.735599313047008
94586.0,0.0867544969415133
68228.0,0.11362787985116728
8011.0,0.11295847804899703
115786.0,0.12658148186677043
1073.0,0.12214143490156334
4787.0,0.141963457820751
9325.0,0.09576836431096702
43340.0,0.6079576874319518
20494.0,0.44780286201346103
68739.0,0.10359208234184629
45405.0,0.07574679602745794
1389.0,0.1549057180087044
54404.0,0.746623069016377
105286.0,0.07922717993075754
2706.0,0.2916596033396486
11740.0,0.07750874898726935
6682.0,0.09457382056200005
205601.0,0.09024725498223947
214450.0,0.24222502216346073
272190.0,0.1043586692037493
43439.0,0.7420431113313948
48768.0,0.1412942516292558
58438.0,0.10265309548098059
49684.0,0.14083482855014987
2602.0,0.24236569882504616
1769.0,0.22400181107390443
15629.0,0.08853317965755979
68250.0,0.7260664316978716
19565.0,0.29501457152028343
498.0,0.4912185521379061
88550.0,0.24164189215625753
5996.0,0.8142664611266128
47822.0,0.14366595651886468
64525.0,0.22084398488638318
14488.0,0.2574953570989724
214361.0,0.07832980166216502
0.0,0.38717614329762345
3602.0,0.10224035515126438
59219.0,0.09305202520994332
17505.0,0.11375122125620493
46657.0,0.47795765617474095
6270.0,0.2881140090727555
352583.0,0.10243581221639422
43990.0,0.07983533133301805
140122.0,0.10790882408733041
23551.0,0.11444938761096977
89903.0,0.0872261492739748
122423.0,0.07523925238975361
146206.0,0.07663536606272993
37042.0,0.46259169902227976
390.0,0.17146007990222906
130374.0,0.075577436762405
80804.0,0.09981178129360128
46209.0,0.0880930456416547
20952.0,0.07538014402382034
11501.0,0.4836807557215375
30274.0,0.13709939416869943
107224.0,0.09886904763924835
242422.0,0.09335288731770575
13394.0,0.09753822131652465
30452.0,0.07454282666652537
4899.0,0.7619947053096601
7680.0,0.26945369453594176
0.0,0.2797198964610939
317.0,0.12231943805538151
15876.0,0.10903534446596301
7668.0,0.13474428449109177
27119.0,0.4106854603563576
0.0,0.38697267198456636
5275.0,0.07467068843692387
133845.0,0.09197389572734282
504644.0,0.12580350003490157
9383.0,0.07621241970628481
77856.0,0.11037827282495695
54519.0,0.1381784658755927
18377.0,0.14300251225660077
0.0,0.3022783488205037
174068.0,0.07992347947149395
64351.0,0.2174517490663423
0.0,0.18104760490964159
220.0,0.15605902948443665
20596.0,0.14148987789247464
10301.0,0.32423089999917354
20442.0,0.32930057269251206
8400.0,0.2559074506045754
27890.0,0.13755309018175849
32126.0,0.07618809958101906
16787.0,0.2552340074481385
2394.0,0.077614929994271
46895.0,0.07462333752121857
127902.0,0.07575602357116464
-6.0,0.22341305572592077
377420.0,0.09995898341886646
-151.0,0.11909539978213855
40268.0,0.22286509467421287
97002.0,0.4415398440676281
947.0,0.13555612341934875
5612.0,0.0760237892893146
29782.0,0.2698870979149317
2206.0,0.2515288816042637
42039.0,0.10951180879041073
6178.0,0.08631973763620372
11391.0,0.4794335029372821
26974.0,0.15770335490552773
42114.0,0.08420588239274507
78010.0,0.13598146928393792
6808.0,0.15997616870397016
686.0,0.12852929373634112
-854.0,0.1872458582091349
1344.0,0.1529371318194842
13572.0,0.15261891068260872
101402.0,0.7399057612618436
148747.0,0.24465884872215046
0.0,0.271494101140583
390.0,0.17821512270199905
490.0,0.11526434182390884
0.0,0.29174819658732565
651.0,0.16871615485651692
76282.0,0.0758208322535115
51229.0,0.22649773876606194
174869.0,0.07849661605589278
89197.0,0.09088729956346767
81274.0,0.07613866998333496
18661.0,0.15629369420461853
121522.0,0.6087855897887453
131595.0,0.20131213314306837
1110.0,0.13448088987068088
780.0,0.2749592015443982
0.0,0.2217631809904807
25616.0,0.1481004221027065
8184.0,0.343505359106783
18239.0,0.15112410501585663
1700.0,0.10538351145493353
0.0,0.2084207259909531
27679.0,0.09326754432516857
90071.0,0.08010298522285872
50444.0,0.1393607693885062
48885.0,0.13103252970698331
0.0,0.2554830353101912
295433.0,0.09615567570759512
67475.0,0.07454282666652537
18856.0,0.14414642352245702
-20.0,0.2204421148862358
4753.0,0.13058223410625575
17992.0,0.4029877963656377
123.0,0.1604647819952125
0.0,0.1631685030820319
13668.0,0.25397136114728514
42159.0,0.4327509033113831
30589.0,0.07506857006771608
277884.0,0.09613461383318062
1841.0,0.28165767561952876
10393.0,0.31035920416718393
20612.0,0.11320503659224485
74664.0,0.07514908092240927
46880.0,0.14032006498906197
19081.0,0.0963174997433412
10468.0,0.14814018665663636
8206.0,0.6832972487489641
494356.0,0.11393557028726108
500.0,0.1681006491082968
0.0,0.3787771571663579
21101.0,0.24717741236635565
83939.0,0.10306752641854929
7505.0,0.11002724023241128
67.0,0.16702269108294657
54835.0,0.20562242907267936
19333.0,0.07427446397496897
326.0,0.15183296947892436
11530.0,0.10903534446596301
15355.0,0.7779321875335528
2798.0,0.09282717681135069
25166.0,0.15727092918880342
87916.0,0.41544411424754935
31205.0,0.13101238563351683
105167.0,0.7289924985220999
78976.0,0.4875396334734206
6793.0,0.18380919850311828
34639.0,0.07454282666652537
68445.0,0.4414018948519474
5659.0,0.44635358165558253
1852.0,0.12016550058023662
7338.0,0.11186821160844852
0.0,0.40255783893403013
3616.0,0.10108587135689977
524.0,0.13642515978236605
30552.0,0.09723667005397023
571.0,0.148224706653975
-1494.0,0.14861281729199638
35601.0,0.27297492695841274
1617.0,0.12051034774511453
145143.0,0.07566320276755364
626648.0,0.14680571043483573
-1000.0,0.366538302668509
3540.0,0.07756198496335032
126395.0,0.07584351696198441
131728.0,0.09159085400975366
-7082.0,0.16812798796144862
110406.0,0.10056936651016347
0.0,0.2549383304141002
11119.0,0.251194037939803
16750.0,0.08757962159675102
390.0,0.18048114986457664
-8187.0,0.15360780039438093
202064.0,0.09073811003951486
76158.0,0.10108082706100248
59555.0,0.0770775600697376
76915.0,0.6238278926252315
390.0,0.20181570443740027
102282.0,0.09524536804617507
0.0,0.39463984086012416
-186.0,0.18874510088010368
435.0,0.18111321660456373
243621.0,0.20911301742255367
139227.0,0.0886811872128862
4829.0,0.13602385993683516
16386.0,0.07574679602745794
155389.0,0.10097294414476253
68755.0,0.10595594053690749
5712.0,0.08007167246817094
44310.0,0.1392902956827451
1856.0,0.07987094927858748
5281.0,0.26276446354605204
0.0,0.29174819658732565
37896.0,0.1536793693479875
10486.0,0.07454282666652537
1993.0,0.1291812193072085
5335.0,0.12045496427662263
15221.0,0.14419756201663989
17154.0,0.09005781730357817
440.0,0.260054838762908
-18.0,0.3842980654725454
170646.0,0.6994973311677976
0.0,0.22547618817986168
-163.0,0.21539707136311853
0.0,0.40123556908435465
5830.0,0.2628281910513104
1050.0,0.1654479319550605
1391.0,0.0888632046165938
19542.0,0.2125374387836176
136736.0,0.07936671655288889
-28.0,0.18418544424150798
0.0,0.3787771571663579
1650.0,0.7324228218917072
18825.0,0.1434252278647784
19363.0,0.40944389072661347
48491.0,0.13235911987389717
51632.0,0.10745943575457116
4029.0,0.10306742751005173
36581.0,0.16068293938003642
154412.0,0.07654787267191016
81786.0,0.2271742408455942
58106.0,0.09054496279688608
10281.0,0.1212189806256932
18199.0,0.44216559405318834
1250.0,0.656535665434761
24607.0,0.14131354455585218
390.0,0.1832220253782147
390.0,0.18335694370241604
27224.0,0.12392463592696991
75125.0,0.1083880923239041
1800.0,0.08353033823002338
780.0,0.25700164433721157
10100.0,0.31289238136062275
26749.0,0.07506857006771608
28885.0,0.142223182250705
55893.0,0.07462333752121857
96310.0,0.29152033241889425
29628.0,0.14378010760890583
25935.0,0.42469901449541064
91572.0,0.09765383861781522
4473.0,0.5051327442453152
113676.0,0.07804809510149972
49819.0,0.14465037833514205
396.0,0.16094097255922174
13943.0,0.07613671149417452
856.0,0.14881964741533374
96393.0,0.22191136938162506
10140.0,0.07720344168402442
0.0,0.25113036455241444
141323.0,0.07570081527838289
780.0,0.331981515777729
577.0,0.1552038478070739
24835.0,0.15924963320716204
38257.0,0.1416101336492483
1303.0,0.1697252015329894
108784.0,0.345976637844965
110327.0,0.7035351961283475
-1404.0,0.11594976565964465
69182.0,0.07740880023354786
652.0,0.2829039789952443
50131.0,0.1422545849536936
107372.0,0.09886904763924835
16981.0,0.44913306956463456
16593.0,0.07417289124586128
83831.0,0.2687170103088706
3030.0,0.14228209968020433
44654.0,0.7973067210271633
36997.0,0.13155330282748798
66.0,0.2863493342654354
0.0,0.22032027802593163
780.0,0.6365484011787766
43343.0,0.36900034385461433
1088.0,0.16371102013943623
43024.0,0.12018617285660592
41511.0,0.22559620014203668
56598.0,0.13018195741641495
-1750.0,0.15318919053091476
6089.0,0.12306421157143295
1090.0,0.1542923448349332
0.0,0.24130013957975624
326.0,0.32232831254617195
29394.0,0.5241206561738602
0.0,0.4526559889881342
29734.0,0.09659067689383269
24285.0,0.23375150934830913
508.0,0.1751623930683543
7334.0,0.24909561655089732
-110.0,0.24474208706111658
112936.0,0.08827708362088253
3268.0,0.078352022284888
901.0,0.16975899595758712
74797.0,0.07540553882653782
47295.0,0.07454282666652537
33457.0,0.10478963125744394
0.0,0.22642668585860684
3048.0,0.17083275973640488
24061.0,0.2363625840453679
114690.0,0.07573406582682055
29864.0,0.4679660257806723
48065.0,0.1459303901924431
6517.0,0.30484809431880433
31304.0,0.12760315339643624
42200.0,0.15848184157591347
594.0,0.15190779899942497
40959.0,0.22559620014203668
7569.0,0.15506974003419713
47718.0,0.1418357264635733
-2.0,0.1522130861096761
3227.0,0.7205529350720095
-4.0,0.17516475934975914
147051.0,0.07730847568204731
13465.0,0.11561855081576944
121219.0,0.07697482489539541
124619.0,0.09362415289695429
45578.0,0.1261868991219639
385.0,0.1547517311240452
27041.0,0.13110731479135906
124486.0,0.07554957962654996
27.0,0.1615679183371343
62474.0,0.7527837623933242
29666.0,0.14105717778934324
140809.0,0.07535596811350496
310075.0,0.10761628366977488
1264.0,0.15498839514449625
106670.0,0.09440133369300736
50114.0,0.1389733013659041
98908.0,0.10062132691134229
5412.0,0.30904407853078464
16035.0,0.7460478979744577
164418.0,0.07566320276755364
11545.0,0.7305826408438342
4777.0,0.09327772926924897
1246.0,0.14675473998746832
9598.0,0.1545427134649944
27126.0,0.7821716737302244
122418.0,0.07554957962654996
0.0,0.16970153504887078
0.0,0.2122106431660282
12196.0,0.13754132290127707
16657.0,0.23316561870221372
7587.0,0.6647753077477385
-136.0,0.21372673969704267
24893.0,0.07454282666652537
23191.0,0.08787584862472385
293261.0,0.09916257257855653
148735.0,0.2090592208937661
40831.0,0.1381664027411454
19188.0,0.11596332595380768
121329.0,0.3253071376204866
0.0,0.18156090755168328
8040.0,0.07532141018495894
1490.0,0.084271585212528
61493.0,0.6533586778478289
308013.0,0.10567435632480507
27130.0,0.23318838760640972
289995.0,0.09615567570759512
317024.0,0.09785859023099991
51400.0,0.16544418729030844
25498.0,0.14146147311965007
24636.0,0.13444985349983732
1483.0,0.16446070300649016
47664.0,0.08010298522285872
0.0,0.21141218903052741
20224.0,0.3351374633686719
390.0,0.1862196921999585
932.0,0.1722412464257082
9782.0,0.28729010476885214
8439.0,0.12813880190769064
168376.0,0.07721233327785965
0.0,0.11964612329816804
471.0,0.4312822606397317
15519.0,0.15872434568346275
10579.0,0.08883364419007218
16854.0,0.15570562355999573
18796.0,0.3057517586746179
1600.0,0.24636666736170432
390.0,0.18763489001483138
10596.0,0.07627519894391727
132968.0,0.6991623726810302
3664.0,0.07718522064781827
20393.0,0.14836015585904788
64927.0,0.14729155239557395
1473.0,0.10602758393242193
6851.0,0.23216066578822667
2798.0,0.1638526540126144
144414.0,0.07629051889785202
5149.0,0.0754980458881239
316.0,0.16655626735650267
121198.0,0.0758224550875699
600.0,0.13913078998637804
0.0,0.21782087912228978
27225.0,0.11106185777245893
228443.0,0.703532016702412
44487.0,0.4364684503776493
0.0,0.15189420023395275
129801.0,0.7314493642567689
89792.0,0.19860389186084781
367.0,0.11739441254885195
20996.0,0.14638788248333556
12895.0,0.07454282666652537
174971.0,0.07729110024315816
7545.0,0.11571008726640102
133400.0,0.1449071022285586
14135.0,0.4764004699994814
43607.0,0.128364835975013
22021.0,0.3174879142581708
53016.0,0.8225440988214381
0.0,0.2776542289744962
63911.0,0.4707988466255513
23037.0,0.3091647425527171
509.0,0.1334300955328403
44733.0,0.09558528165587035
19363.0,0.14206071595657258
48559.0,0.1440440143647677
3148.0,0.2809912108864809
118368.0,0.0752967116863792
900.0,0.1549456893140693
18093.0,0.1429262121422365
34549.0,0.13033928063374917
25339.0,0.10739831265904715
13849.0,0.10002603015069221
167.0,0.15217725999205053
665.0,0.13322713702107333
95907.0,0.07559697298417542
18996.0,0.23689118395751535
0.0,0.1251870769270366
12466.0,0.31440194769097446
17220.0,0.13526639575626015
18920.0,0.13134950782673502
36075.0,0.09428051468969238
1000.0,0.16470725615798104
32244.0,0.11924177603587488
31087.0,0.648507315373065
2165.0,0.14694289785835146
50693.0,0.1408435320227878
24799.0,0.8321779804939078
50620.0,0.12964777958400006
3903.0,0.1441439447023852
5354.0,0.0760237892893146
1905.0,0.10563719039843944
254.0,0.31896501190026966
139058.0,0.3475892495670836
44109.0,0.07506857006771608
4125.0,0.1924869920296159
100364.0,0.43380156521115537
6259.0,0.09797242455097334
0.0,0.18521062002481636
254332.0,0.13372380254037497
0.0,0.25935786088939367
74380.0,0.11147522221222739
65734.0,0.09700634372816434
0.0,0.27394837902340774
64300.0,0.08988121070125961
0.0,0.38491887262584545
21777.0,0.13463890724475575
7655.0,0.10297312925980741
217735.0,0.07961408444019816
49206.0,0.3510200034572149
1323.0,0.12254784744211261
1672.0,0.1539390641973065
1440.0,0.15406680710504003
15596.0,0.4486154195068658
381.0,0.1453329627324597
5819.0,0.10301794823982323
9747.0,0.11919642674899876
316.0,0.16214009286037456
1804.0,0.12303120326783772
60350.0,0.13935894964787032
92472.0,0.0994325289685453
155124.0,0.20393352597278758
49045.0,0.13952244323831833
0.0,0.162441594670134
193462.0,0.07702477424932033
316.0,0.16031820688189982
1911.0,0.1249129920330279
412289.0,0.7200031643276279
60040.0,0.10994760416249344
6859.0,0.46460025683668504
138701.0,0.07588171151469568
31142.0,0.12509824576294434
6379.0,0.6699541270078456
0.0,0.1847436444516829
24987.0,0.8142578884400163
16290.0,0.7161905797994198
30781.0,0.23039606245584485
15602.0,0.14889997407008068
0.0,0.40362638274515766
138121.0,0.07868849059314705
24677.0,0.07488767383140328
2742.0,0.0852334547352616
14765.0,0.14572712617710146
323085.0,0.10505404441006103
21368.0,0.7313066860388485
0.0,0.21993077629559735
10898.0,0.14899303081122647
3386.0,0.15006690299052367
27818.0,0.13334102747126875
6174.0,0.449247044253846
996.0,0.12618185464384987
12513.0,0.1393053400613932
3781.0,0.13598369856318004
25505.0,0.23255515073063932
316.0,0.2415531404074763
29664.0,0.20252193438531663
52533.0,0.271396850457751
17613.0,0.46577532228933327
15042.0,0.07536074212981905
46166.0,0.4809915112844054
45614.0,0.140625033575649
3976.0,0.15247136225351818
0.0,0.3817283317301717
24796.0,0.6868476458423731
25590.0,0.21762269409767843
39445.0,0.21629788971182734
135068.0,0.0954033068022232
256675.0,0.10066000447745113
30814.0,0.2855849676835023
7283.0,0.08215923436836685
1156.0,0.15782684863058966
7712.0,0.19589448794830355
89094.0,0.6588922516554938
-62.0,0.3822857725579643
9242.0,0.13027154129509322
6927.0,0.15080246287621715
119788.0,0.08672952331963027
7233.0,0.15618692318237837
0.0,0.25539238411628057
170894.0,0.07668658987666896
245211.0,0.21125908735790785
9739.0,0.4033661078883649
169734.0,0.07693185399609229
4499.0,0.1153339273894117
50965.0,0.629120601892767
47001.0,0.08851971640397792
122825.0,0.08534956451198038
75985.0,0.2220481178939151
9361.0,0.11010711306544498
-200.0,0.22394039405925037
52439.0,0.07522105262626723
56918.0,0.11322400167418115
